id,prediction
n000589753a9921c,0.3736236711796023
n00165383276b6ae,0.3502856600643355
n001fc4afd29855c,0.3777371990426699
n002118d1b25ce1e,0.386176395978886
n0029ea92db89177,0.38266356462116036
n00319b9ec273ee5,0.36732880277832197
n003cfa8fe5e3daa,0.38649390195647076
n003fc0b46d9bb23,0.3702450140422386
n00486fcaef53ce7,0.36739057112705614
n00586c6bff1eb71,0.3758929209145073
n005edeb39b5166f,0.3834050990516137
n006c9a9c4eb0439,0.3781581801399755
n006e428aaed8f2a,0.37356555783743073
n006e995fa71e75d,0.3599750501444294
n007e4a393c6dc36,0.3621342824685173
n00819ea6b85a81d,0.37674720066371853
n008a53de1cda0c5,0.3793697603057381
n00b2f027cc3d687,0.36693243632295375
n00b4e2c7df0019f,0.37802104163585226
n00b6e19eba8df7e,0.38098767465013217
n00ba11afc1ee93f,0.38421830758653414
n00c6ffc2ed31f5a,0.37433123798607065
n00d9231b2130d66,0.37722840651588035
n00de52c2ac1e602,0.37658768998572656
n00e8fa6f7bad37f,0.3727589524122876
n00ea6b12685691b,0.375864151825933
n00fd6c70dfbde95,0.36947705805566305
n01049f2a28a2064,0.37639225395658854
n012170ac9758147,0.3614883810420371
n01291a08689cc66,0.3712887284983621
n0133348210ef0ce,0.3802645687160583
n013c1b812ae702a,0.37670443373299944
n015371b309c7efe,0.39231611057261007
n01759af7c3bfdde,0.37503338425960103
n017a1fe7ef6f479,0.37164677589019224
n018bb42991e2ccc,0.3905757372872691
n018eed7d88ae350,0.3591685152293408
n018f6e4599f8a4f,0.37062613346211615
n01933c285aec7f8,0.37040477886815515
n01c946c40e36b60,0.3706391723840943
n01d529c205ae35f,0.40495379636714074
n01debee8df65c1e,0.37561502828981447
n01dfafba6f369e0,0.39366394734093524
n01e22e494a904d9,0.38264261373211955
n01e97afe7a5b20f,0.3782055074286432
n01f025f3a1c5b13,0.3691210679608333
n01f7cd149308b93,0.348903954883038
n01ff1e3d5e486e5,0.37095966830531685
n0211f1bd0ff04dc,0.3852507178495839
n02127993ce01673,0.3752803645803959
n021b8defbf88865,0.3782219442823701
n0227e573fef574c,0.3795157744358273
n02293d65097ea6b,0.3775923006358899
n02344b7d324cda5,0.35791469285156113
n0238c92d090d5c6,0.3680762102717141
n02587b969c4af48,0.3855525224254661
n026a34546389a00,0.3806416188879599
n026c9609b905498,0.3825112712877778
n027e3d0da586bca,0.3958670363644552
n028023881e81dcf,0.3708877330961761
n028bd8f42474fba,0.3796008999654251
n028fcbaf6a25918,0.3624881538849687
n02996c6f5d8f2b6,0.39076664513626747
n02b60ad62e78a1b,0.37617914292825483
n02b85f2e7fa2e6d,0.3776438877781753
n02bb80847edccdd,0.3878092868228125
n02c2c03891e074e,0.38850042380136607
n02c40cac2b57448,0.36991095660340423
n02d4d2450526521,0.378111249265297
n02e8a9be8d1a29a,0.3676409397859552
n02f136a8f7113ff,0.3667604477424554
n02f6d16cbc10c1b,0.37457325620782456
n02ff7966533880e,0.3732545109463939
n03173928f797261,0.3719718060333205
n033542f3ed14050,0.3812246693937579
n033545f3b4a8d1f,0.3758920349950512
n03781b4e5a15ffc,0.37488945971963483
n0389d1c086ed342,0.3855426928945632
n0396b7aae894088,0.3684631380093267
n039c74ff5f2b9ca,0.36255130893840215
n03a9050e6a47f8b,0.3887723200793074
n03abdde4cf00731,0.37906867888904966
n03ba32ded4933ab,0.37333390926763044
n03c8c651c34dd5e,0.3693666818058474
n03cfbbb6b7c9199,0.3851229062950555
n03f87c11f0e2c05,0.37192383691112596
n0401158e6630e57,0.3856832798041948
n041beff10c3d605,0.37875240893002404
n042959b940e78f8,0.3732865737228986
n042d9dbd9ae269c,0.3707915016708041
n0431856211af6ca,0.38662956802627396
n04515e92148f7ec,0.3656330446887172
n0469c5857b11559,0.37392457237955884
n0479715d8bac763,0.3758831493079571
n047ba1f64c1fbf2,0.37036361378583754
n047c3127971dc91,0.36500718821140266
n0487a54fff858d3,0.3686445228993108
n048a243086ed3dd,0.39731750027670376
n04930fe878644d9,0.3690523961643687
n04961a7d7b06897,0.3752348555302407
n049ff8cc0d1be29,0.3794654290956688
n04a32b876ffb516,0.3826366392883144
n04bedcf01d92805,0.3712157083980923
n04cf3bd1381097b,0.39369949626959233
n04d13fd4849454d,0.36080168524047174
n04d2dcbba51d750,0.3667167619194767
n04dbb8100e5934c,0.37617634394670774
n04e00f6834e0bd2,0.3744145022401666
n04e76d784af99f3,0.37695933754450806
n04f24b015b8be3f,0.36156473447197846
n04f4730ef67233c,0.37784078855235076
n04f72ece70f33ed,0.3864362860558488
n04fd79d8cb7720e,0.3738989352720883
n0515630eb9ccae3,0.36123154512706984
n0516385862217c5,0.38081270596889516
n051c821148a5ed6,0.37318078286530004
n0521d4fd089d34a,0.3762482651960954
n052e524deb44109,0.37103293695070816
n0543ddb435a513f,0.37202454723904504
n054fe5571596755,0.3714795757734658
n055228332ddb10c,0.3769363130664403
n0552da6ec38cf56,0.37602523199880383
n055ba7f26abdad9,0.3785158750602244
n055cc26c2341980,0.3695494121213711
n055f4622c391b2c,0.3841021131102439
n0561dd69dd14c99,0.3747661255424691
n05673fc114a67be,0.38222769925577793
n0570f7c003425a0,0.35787899910984644
n0572a83400cd532,0.37343117825441297
n0576c7cddab29f0,0.3724012383469
n0577c8d69af87fb,0.3844646593593991
n057cc29e0767ec2,0.37407943987293035
n059c3b85b33eef0,0.3782200840757018
n05a14fcca9f26dd,0.37422170853580766
n05a401a04a43d31,0.3677961321728137
n05afd311ce99768,0.3754983691657242
n05b26fa6c1def91,0.37872198674280044
n05b4320ffa6312d,0.3706377761570182
n05b6318ac0a1fcb,0.380230787472364
n05b7d97b7b1a5ba,0.3725444755108997
n05e2a552a340f78,0.3718560129018714
n05e719cf0d9073c,0.37738593834097756
n05e83b9205b6da4,0.3703533591023678
n05eec38e8e44fdb,0.3642782185785257
n060236becf1c758,0.36771258248216865
n06029b82b7d2bc1,0.37995299617501593
n0621e4accf38d39,0.38736826818926806
n063f5479611d36b,0.38547988100595576
n064330f5cd5868c,0.3630469282179244
n0650b181c5030cc,0.3872901766008136
n065a1fd45a8a21f,0.3607931611918769
n0666e21a53186db,0.38924132639892606
n069adc1b25b23b6,0.37184406553665506
n06ad43ba08ee723,0.3749146187192198
n06da308ccf88373,0.37172268688315807
n06f1b85256dacbd,0.37514428178926573
n06f7bb3519f1c39,0.3703036112942392
n06f9628bbb4b4f9,0.3613281618346845
n0706175ccf66c7a,0.3671856675508131
n07076231d39b261,0.3773396219533308
n071bc89819d41d9,0.36863618435822826
n07233b33cb2cb0f,0.3733223865409928
n0736c863566a72a,0.38168941285461966
n0749be345c4fa88,0.38079013379696414
n07513a8c3fdd8a4,0.3697089593044211
n075dcccf5334b30,0.3716602972794079
n078b383552af403,0.3795779739972871
n079e00dc5e30848,0.3813447182906292
n07e755aedc394d5,0.37359719239676115
n07f386ceb234ef9,0.3705235487968044
n07fa6a1ec6bed08,0.37292857559057957
n07ffb61f3f31075,0.3738421511163616
